id,sbi
20231209_500101001_19:20,18.133192777266704
20231209_500101001_19:40,18.133192777266704
20231209_500101001_20:00,18.133192777266704
20231209_500101001_20:20,18.133192777266704
20231209_500101001_20:40,18.133192777266704
20231209_500101001_21:00,18.133192777266704
20231209_500101001_21:20,18.133192777266704
20231209_500101001_21:40,18.133192777266704
20231209_500101001_22:00,18.133192777266704
20231209_500101001_22:20,18.133192777266704
20231209_500101001_22:40,18.133192777266704
20231209_500101001_23:00,18.133192777266704
20231209_500101001_23:20,18.133192777266704
20231209_500101001_23:40,18.133192777266704
20231210_500101001_00:00,18.12992011909455
20231210_500101001_00:20,18.017847448853818
20231210_500101001_00:40,17.23577300755439
20231210_500101001_01:00,14.500966853501286
20231210_500101001_01:20,8.822977407499838
20231210_500101001_01:40,1.3497011530357845
20231210_500101001_02:00,0.0
20231210_500101001_02:20,0.0
20231210_500101001_02:40,0.0
20231210_500101001_03:00,6.585559955696699
20231210_500101001_03:20,15.757316627235486
20231210_500101001_03:40,23.81679494295101
20231210_500101001_04:00,28.0
20231210_500101001_04:20,28.0
20231210_500101001_04:40,28.0
20231210_500101001_05:00,28.0
20231210_500101001_05:20,28.0
20231210_500101001_05:40,28.0
20231210_500101001_06:00,28.0
20231210_500101001_06:20,28.0
20231210_500101001_06:40,28.0
20231210_500101001_07:00,28.0
20231210_500101001_07:20,28.0
20231210_500101001_07:40,28.0
20231210_500101001_08:00,28.0
20231210_500101001_08:20,28.0
20231210_500101001_08:40,28.0
20231210_500101001_09:00,28.0
20231210_500101001_09:20,28.0
20231210_500101001_09:40,28.0
20231210_500101001_10:00,28.0
20231210_500101001_10:20,28.0
20231210_500101001_10:40,28.0
20231210_500101001_11:00,28.0
20231210_500101001_11:20,28.0
20231210_500101001_11:40,28.0
20231210_500101001_12:00,28.0
20231210_500101001_12:20,28.0
20231210_500101001_12:40,27.01466617519809
20231210_500101001_13:00,25.779893229434794
20231210_500101001_13:20,24.418636654008424
20231210_500101001_13:40,23.007036286988665
20231210_500101001_14:00,21.64698578230481
20231210_500101001_14:20,20.44779735667322
20231210_500101001_14:40,19.497631862848035
20231210_500101001_15:00,18.835532779677564
20231210_500101001_15:20,18.43991300449903
20231210_500101001_15:40,18.243079087346597
20231210_500101001_16:00,18.164254846676215
20231210_500101001_16:20,18.139816454287804
20231210_500101001_16:40,18.134204800791796
20231210_500101001_17:00,18.13329725003723
20231210_500101001_17:20,18.133199594236025
20231210_500101001_17:40,18.133193038032257
20231210_500101001_18:00,18.133192782639295
20231210_500101001_18:20,18.133192777320925
20231210_500101001_18:40,18.133192777266945
20231210_500101001_19:00,18.133192777266704
20231210_500101001_19:20,18.133192777266704
20231210_500101001_19:40,18.133192777266704
20231210_500101001_20:00,18.133192777266704
20231210_500101001_20:20,18.133192777266704
20231210_500101001_20:40,18.133192777266704
20231210_500101001_21:00,18.133192777266704
20231210_500101001_21:20,18.133192777266704
20231210_500101001_21:40,18.133192777266704
20231210_500101001_22:00,18.133192777266704
20231210_500101001_22:20,18.133192777266704
20231210_500101001_22:40,18.133192777266704
20231210_500101001_23:00,18.133192777266704
20231210_500101001_23:20,18.133192777266704
20231210_500101001_23:40,18.133192777266704
20231021_500101002_00:00,4.9685701865244205
20231021_500101002_00:20,4.273141609346357
20231021_500101002_00:40,3.718908932635504
20231021_500101002_01:00,3.364083771874693
20231021_500101002_01:20,3.229894536568981
20231021_500101002_01:40,3.303959607216502
20231021_500101002_02:00,3.550564804312234
20231021_500101002_02:20,3.922722804121026
20231021_500101002_02:40,4.3723777505654375
20231021_500101002_03:00,4.857158974227804
20231021_500101002_03:20,5.343675180087661
20231021_500101002_03:40,5.808169597964156
20231021_500101002_04:00,6.235560213182357
20231021_500101002_04:20,6.6177377643428095
20231021_500101002_04:40,6.951718808441587
20231021_500101002_05:00,7.23798877025094
20231021_500101002_05:20,7.479175779411907
20231021_500101002_05:40,7.679076126864874
20231021_500101002_06:00,7.841990729768742
20231021_500101002_06:20,7.972309015098876
20231021_500101002_06:40,8.07427525218397
20231021_500101002_07:00,8.15188099337185
20231021_500101002_07:20,8.208839038891728
20231021_500101002_07:40,8.248605718285848
20231021_500101002_08:00,8.274427848509067
20231021_500101002_08:20,8.289398187673914
20231021_500101002_08:40,8.29650876312316
20231021_500101002_09:00,8.298695480420083
20231021_500101002_09:20,8.29887026624387
20231021_500101002_09:40,8.299938919572941
20231021_500101002_10:00,8.304804002222927
20231021_500101002_10:20,8.31635256277072
20231021_500101002_10:40,8.337428288159817
20231021_500101002_11:00,8.370786830636366
20231021_500101002_11:20,8.419031622686152
20231021_500101002_11:40,8.48452560063949
20231021_500101002_12:00,8.569272184224037
20231021_500101002_12:20,8.674757075935094
20231021_500101002_12:40,8.801741720807758
20231021_500101002_13:00,8.95000075786631
20231021_500101002_13:20,9.118001124093002
20231021_500101002_13:40,9.302531702427377
20231021_500101002_14:00,9.498311785596872
20231021_500101002_14:20,9.697635830831036
20231021_500101002_14:40,9.890150654782264
20231021_500101002_15:00,10.06290452692112
20231021_500101002_15:20,10.200843129475079
20231021_500101002_15:40,10.287932269311813
20231021_500101002_16:00,10.309028838268592
20231021_500101002_16:20,10.252465203246842
20231021_500101002_16:40,10.113041811529492
20231021_500101002_17:00,9.894773599623921
20231021_500101002_17:20,9.612427898388898
20231021_500101002_17:40,9.290832399320397
20231021_500101002_18:00,8.961344546115978
20231021_500101002_18:20,8.655832212353747
20231021_500101002_18:40,8.399750923353832
20231021_500101002_19:00,8.20676215822497
20231021_500101002_19:20,8.077087358587859
20231021_500101002_19:40,8.000226253943431
20231021_500101002_20:00,7.960546090167497
20231021_500101002_20:20,7.942961171596373
20231021_500101002_20:40,7.936379835586418
20231021_500101002_21:00,7.934337032048286
20231021_500101002_21:20,7.93382153931935
20231021_500101002_21:40,7.933718064504498
20231021_500101002_22:00,7.933701930210817
20231021_500101002_22:20,7.933700025772223
20231021_500101002_22:40,7.93369986029257
20231021_500101002_23:00,7.93369985002322
20231021_500101002_23:20,7.933699849582708
20231021_500101002_23:40,7.9336998495701
20231022_500101002_00:00,6.619132427287486
20231022_500101002_00:20,6.013027784870946
20231022_500101002_00:40,5.358952458363792
20231022_500101002_01:00,4.712377950278796
20231022_500101002_01:20,4.122044135478763
20231022_500101002_01:40,3.622212318922511
20231022_500101002_02:00,3.2302710857845973
20231022_500101002_02:20,2.948523170819289
20231022_500101002_02:40,2.768203647027594
20231022_500101002_03:00,2.6739854648719934
20231022_500101002_03:20,2.647865873922246
20231022_500101002_03:40,2.671968857934889
20231022_500101002_04:00,2.7302457929606767
20231022_500101002_04:20,2.809284189591171
20231022_500101002_04:40,2.898499451838479
20231022_500101002_05:00,2.989958742752396
20231022_500101002_05:20,3.078024741335657
20231022_500101002_05:40,3.1589429906860182
20231022_500101002_06:00,3.2304442784186627
20231022_500101002_06:20,3.2913966259582317
20231022_500101002_06:40,3.3415182838250708
20231022_500101002_07:00,3.3811501969046454
20231022_500101002_07:20,3.411080319745242
20231022_500101002_07:40,3.432410246516856
20231022_500101002_08:00,3.4464550119726205
20231022_500101002_08:20,3.454668399929478
20231022_500101002_08:40,3.458587955937009
20231022_500101002_09:00,3.4597957273679363
20231022_500101002_09:20,3.4598923139490303
20231022_500101002_09:40,3.46048300795589
20231022_500101002_10:00,3.463175566375657
20231022_500101002_10:20,3.4695894734338886
20231022_500101002_10:40,3.4813764094631274
20231022_500101002_11:00,3.500251039178483
20231022_500101002_11:20,3.5280301542186585
20231022_500101002_11:40,3.566676623458779
20231022_500101002_12:00,3.618342481404188
20231022_500101002_12:20,3.6854027788010804
20231022_500101002_12:40,3.770468549562583
20231022_500101002_13:00,3.8763635656403217
20231022_500101002_13:20,4.006045902971682
20231022_500101002_13:40,4.162452658233423
20231022_500101002_14:00,4.348246104099207
20231022_500101002_14:20,4.565444698594792
20231022_500101002_14:40,4.814936080606248
20231022_500101002_15:00,5.095895080588225
20231022_500101002_15:20,5.405170075651103
20231022_500101002_15:40,5.736753665597252
20231022_500101002_16:00,6.0815083468826465
20231022_500101002_16:20,6.427352527551211
20231022_500101002_16:40,6.760093271917203
20231022_500101002_17:00,7.064983791068375
20231022_500101002_17:20,7.328870127806471
20231022_500101002_17:40,7.542508558596882
20231022_500101002_18:00,7.70239277174996
20231022_500101002_18:20,7.811391934518344
20231022_500101002_18:40,7.877798188201414
20231022_500101002_19:00,7.912981747217376
20231022_500101002_19:20,7.928483724120294
20231022_500101002_19:40,7.933644578990649
20231022_500101002_20:00,7.934539768525333
20231022_500101002_20:20,7.934259240644586
20231022_500101002_20:40,7.9339326489528315
20231022_500101002_21:00,7.933770560379449
20231022_500101002_21:20,7.933716030473563
20231022_500101002_21:40,7.9337026373798745
20231022_500101002_22:00,7.933700206169617
20231022_500101002_22:20,7.933699882717945
20231022_500101002_22:40,7.9336998517506085
20231022_500101002_23:00,7.933699849668354
20231022_500101002_23:20,7.933699849572817
20231022_500101002_23:40,7.933699849569923
20231023_500101002_00:00,5.601586121012833
20231023_500101002_00:20,4.815199461307902
20231023_500101002_00:40,4.036291140576186
20231023_500101002_01:00,3.3331605070677774
20231023_500101002_01:20,2.7562304890086757
20231023_500101002_01:40,2.332095663676018
20231023_500101002_02:00,2.0645422434479492
20231023_500101002_02:20,1.939961169556927
20231023_500101002_02:40,1.9342633614148959
20231023_500101002_03:00,2.0191867904075202
20231023_500101002_03:20,2.1669519499407848
20231023_500101002_03:40,2.3530769098795368
20231023_500101002_04:00,2.557649803750582
20231023_500101002_04:20,2.7655279948546827
20231023_500101002_04:40,2.9659112086672117
20231023_500101002_05:00,3.151630330084817
20231023_500101002_05:20,3.3183745865215037
20231023_500101002_05:40,3.463980959709051
20231023_500101002_06:00,3.587840332543937
20231023_500101002_06:20,3.6904323719943655
20231023_500101002_06:40,3.7729786124252946
20231023_500101002_07:00,3.8371936772089335
20231023_500101002_07:20,3.8851126186880443
20231023_500101002_07:40,3.918974269101245
20231023_500101002_08:00,3.941144021699774
20231023_500101002_08:20,3.954063343508796
20231023_500101002_08:40,3.9602169435227275
20231023_500101002_09:00,3.962111599223835
20231023_500101002_09:20,3.962263085868262
20231023_500101002_09:40,3.963189432720146
20231023_500101002_10:00,3.9674098467983363
20231023_500101002_10:20,3.9774490986508404
20231023_500101002_10:40,3.9958469657501787
20231023_500101002_11:00,4.025171466684487
20231023_500101002_11:20,4.06803311337605
20231023_500101002_11:40,4.1270952646171
20231023_500101002_12:00,4.205072942143278
20231023_500101002_12:20,4.30470928682168
20231023_500101002_12:40,4.428715458198685
20231023_500101002_13:00,4.579656757865241
20231023_500101002_13:20,4.759766045314581
20231023_500101002_13:40,4.970666742230851
20231023_500101002_14:00,5.2129942341823785
20231023_500101002_14:20,5.485919394689308
20231023_500101002_14:40,5.786604480739488
20231023_500101002_15:00,6.109661761414618
20231023_500101002_15:20,6.446736970039428
20231023_500101002_15:40,6.78639330045441
20231023_500101002_16:00,7.114505840042074
20231023_500101002_16:20,7.415357049997983
20231023_500101002_16:40,7.673511641880072
20231023_500101002_17:00,7.876319477775173
20231023_500101002_17:20,8.016572804723086
20231023_500101002_17:40,8.09453720659248
20231023_500101002_18:00,8.118474453950984
20231023_500101002_18:20,8.103075703634008
20231023_500101002_18:40,8.065967879328657
20231023_500101002_19:00,8.02338072701232
20231023_500101002_19:20,7.986624392499712
20231023_500101002_19:40,7.960735449956242
20231023_500101002_20:00,7.945532047797164
20231023_500101002_20:20,7.938075969196441
20231023_500101002_20:40,7.935045225598873
20231023_500101002_21:00,7.934037206259652
20231023_500101002_21:20,7.933767390560304
20231023_500101002_21:40,7.933710393831264
20231023_500101002_22:00,7.933701100296221
20231023_500101002_22:20,7.933699959141373
20231023_500101002_22:40,7.9336998564444325
20231023_500101002_23:00,7.933699849868623
20231023_500101002_23:20,7.933699849578541
20231023_500101002_23:40,7.9336998495700275
20231024_500101002_00:00,5.111371574419326
20231024_500101002_00:20,4.377223089564513
20231024_500101002_00:40,3.7262595569843775
20231024_500101002_01:00,3.218783994587074
20231024_500101002_01:20,2.8879655485968847
20231024_500101002_01:40,2.738883378539658
20231024_500101002_02:00,2.754181434092761
20231024_500101002_02:20,2.90266757637416
20231024_500101002_02:40,3.147720372573321
20231024_500101002_03:00,3.45370381691534
20231024_500101002_03:20,3.7898692815940827
20231024_500101002_03:40,4.132047160021802
20231024_500101002_04:00,4.462774924443938
20231024_500101002_04:20,4.770523697813832
20231024_500101002_04:40,5.048542021949078
20231024_500101002_05:00,5.2936545978248155
20231024_500101002_05:20,5.505198336694566
20231024_500101002_05:40,5.68416862088522
20231024_500101002_06:00,5.832582864210753
20231024_500101002_06:20,5.953035298152162
20231024_500101002_06:40,6.04840468310319
