id,sbi
20231021_500101010_15:20,4.6535714285714285
20231021_500101010_15:40,4.99563492063492
20231021_500101010_16:00,6.8996031746031745
20231021_500101010_16:20,6.3999999999999995
20231021_500101010_16:40,6.962698412698412
20231021_500101010_17:00,8.293650793650793
20231021_500101010_17:20,11.879761904761907
20231021_500101010_17:40,15.252380952380953
20231021_500101010_18:00,16.0
20231021_500101010_18:20,15.597619047619048
20231021_500101010_18:40,15.423809523809524
20231021_500101010_19:00,13.165476190476191
20231021_500101010_19:20,11.817857142857143
20231021_500101010_19:40,11.83095238095238
20231021_500101010_20:00,10.663888888888888
20231021_500101010_20:20,10.541666666666664
20231021_500101010_20:40,10.253968253968253
20231021_500101010_21:00,7.702380952380953
20231021_500101010_21:20,5.503174603174603
20231021_500101010_21:40,5.238492063492064
20231021_500101010_22:00,5.012301587301588
20231021_500101010_22:20,4.87063492063492
20231021_500101010_22:40,5.103968253968254
20231021_500101010_23:00,5.939285714285714
20231021_500101010_23:20,8.649603174603175
20231021_500101010_23:40,8.341666666666667
20231021_500101013_00:00,2.9939393939393937
20231021_500101013_00:20,3.250793650793651
20231021_500101013_00:40,3.240873015873016
20231021_500101013_01:00,3.4083333333333337
20231021_500101013_01:20,3.1452380952380947
20231021_500101013_01:40,3.4523809523809526
20231021_500101013_02:00,3.605952380952381
20231021_500101013_02:20,4.136904761904762
20231021_500101013_02:40,4.685714285714285
20231021_500101013_03:00,4.95952380952381
20231021_500101013_03:20,4.988095238095238
20231021_500101013_03:40,5.3345238095238106
20231021_500101013_04:00,5.432539682539682
20231021_500101013_04:20,5.2519841269841265
20231021_500101013_04:40,5.225793650793651
20231021_500101013_05:00,4.88174603174603
20231021_500101013_05:20,4.639285714285714
20231021_500101013_05:40,5.225
20231021_500101013_06:00,5.286904761904762
20231021_500101013_06:20,5.133333333333334
20231021_500101013_06:40,5.978571428571428
20231021_500101013_07:00,5.8999999999999995
20231021_500101013_07:20,5.030952380952382
20231021_500101013_07:40,5.639285714285714
20231021_500101013_08:00,5.357142857142857
20231021_500101013_08:20,4.260714285714286
20231021_500101013_08:40,4.7329365079365076
20231021_500101013_09:00,4.298809523809524
20231021_500101013_09:20,3.2293650793650794
20231021_500101013_09:40,3.077380952380952
20231021_500101013_10:00,3.036904761904762
20231021_500101013_10:20,3.219047619047619
20231021_500101013_10:40,3.667460317460317
20231021_500101013_11:00,3.5452380952380946
20231021_500101013_11:20,3.8750000000000004
20231021_500101013_11:40,5.394444444444444
20231021_500101013_12:00,5.222619047619048
20231021_500101013_12:20,5.511904761904762
20231021_500101013_12:40,6.089682539682539
20231021_500101013_13:00,5.728968253968254
20231021_500101013_13:20,6.063888888888889
20231021_500101013_13:40,5.796428571428572
20231021_500101013_14:00,4.798809523809524
20231021_500101013_14:20,4.078571428571429
20231021_500101013_14:40,4.904761904761905
20231021_500101013_15:00,4.567857142857143
20231021_500101013_15:20,3.124999999999999
20231021_500101013_15:40,2.1166666666666663
20231021_500101013_16:00,2.1646825396825395
20231021_500101013_16:20,2.5357142857142856
20231021_500101013_16:40,3.7345238095238096
20231021_500101013_17:00,4.066666666666667
20231021_500101013_17:20,4.843253968253968
20231021_500101013_17:40,5.828174603174604
20231021_500101013_18:00,5.869841269841269
20231021_500101013_18:20,5.987301587301587
20231021_500101013_18:40,6.840476190476191
20231021_500101013_19:00,6.823809523809523
20231021_500101013_19:20,6.626190476190476
20231021_500101013_19:40,6.745238095238097
20231021_500101013_20:00,5.894841269841271
20231021_500101013_20:20,5.503968253968255
20231021_500101013_20:40,5.180555555555555
20231021_500101013_21:00,4.689682539682539
20231021_500101013_21:20,4.8011904761904765
20231021_500101013_21:40,4.56111111111111
20231021_500101013_22:00,4.2023809523809526
20231021_500101013_22:20,3.702777777777779
20231021_500101013_22:40,3.613492063492063
20231021_500101013_23:00,4.199999999999999
20231021_500101013_23:20,4.1119047619047615
20231021_500101013_23:40,5.186904761904762
20231021_500101014_00:00,4.424242424242424
20231021_500101014_00:20,4.385714285714286
20231021_500101014_00:40,4.607539682539683
20231021_500101014_01:00,4.639285714285715
20231021_500101014_01:20,4.314285714285713
20231021_500101014_01:40,4.752380952380952
20231021_500101014_02:00,4.091666666666666
20231021_500101014_02:20,3.970238095238096
20231021_500101014_02:40,3.8761904761904766
20231021_500101014_03:00,3.3619047619047615
20231021_500101014_03:20,2.8880952380952385
20231021_500101014_03:40,3.113095238095238
20231021_500101014_04:00,3.2103174603174605
20231021_500101014_04:20,2.911507936507937
20231021_500101014_04:40,3.056746031746032
20231021_500101014_05:00,3.6448412698412707
20231021_500101014_05:20,3.514285714285715
20231021_500101014_05:40,3.436904761904762
20231021_500101014_06:00,3.302380952380952
20231021_500101014_06:20,3.2071428571428573
20231021_500101014_06:40,3.086904761904762
20231021_500101014_07:00,3.075
20231021_500101014_07:20,3.022619047619047
20231021_500101014_07:40,3.5214285714285714
20231021_500101014_08:00,3.596428571428572
20231021_500101014_08:20,3.3833333333333337
20231021_500101014_08:40,3.1543650793650793
20231021_500101014_09:00,3.2400793650793647
20231021_500101014_09:20,3.434920634920635
20231021_500101014_09:40,3.466666666666667
20231021_500101014_10:00,4.9904761904761905
20231021_500101014_10:20,5.542857142857143
20231021_500101014_10:40,5.196825396825396
20231021_500101014_11:00,6.003571428571429
20231021_500101014_11:20,6.1571428571428575
20231021_500101014_11:40,7.0170634920634924
20231021_500101014_12:00,8.207142857142857
20231021_500101014_12:20,7.364285714285715
20231021_500101014_12:40,7.855555555555556
20231021_500101014_13:00,6.861904761904762
20231021_500101014_13:20,4.820238095238096
20231021_500101014_13:40,4.720238095238095
20231021_500101014_14:00,5.80952380952381
20231021_500101014_14:20,4.746428571428572
20231021_500101014_14:40,4.660714285714286
20231021_500101014_15:00,4.500000000000001
20231021_500101014_15:20,4.01547619047619
20231021_500101014_15:40,4.334126984126985
20231021_500101014_16:00,4.028968253968254
20231021_500101014_16:20,4.1119047619047615
20231021_500101014_16:40,5.307142857142857
20231021_500101014_17:00,5.562301587301587
20231021_500101014_17:20,6.992063492063491
20231021_500101014_17:40,8.713888888888889
20231021_500101014_18:00,8.31388888888889
20231021_500101014_18:20,6.7904761904761894
20231021_500101014_18:40,8.034523809523812
20231021_500101014_19:00,6.967857142857143
20231021_500101014_19:20,6.404761904761904
20231021_500101014_19:40,6.449206349206349
20231021_500101014_20:00,5.873412698412698
20231021_500101014_20:20,5.211904761904762
20231021_500101014_20:40,5.019047619047619
20231021_500101014_21:00,4.094047619047619
20231021_500101014_21:20,3.268253968253968
20231021_500101014_21:40,2.8773809523809524
20231021_500101014_22:00,3.6916666666666664
20231021_500101014_22:20,4.490079365079365
20231021_500101014_22:40,4.481746031746031
20231021_500101014_23:00,4.086904761904762
20231021_500101014_23:20,3.8682539682539687
20231021_500101014_23:40,4.8091269841269835
20231021_500101015_00:00,1.690909090909091
20231021_500101015_00:20,1.8281746031746033
20231021_500101015_00:40,1.9900793650793647
20231021_500101015_01:00,2.1750000000000003
20231021_500101015_01:20,2.2785714285714294
20231021_500101015_01:40,2.4452380952380954
20231021_500101015_02:00,2.4595238095238097
20231021_500101015_02:20,2.6416666666666675
20231021_500101015_02:40,2.900000000000001
20231021_500101015_03:00,2.8797619047619056
20231021_500101015_03:20,2.783333333333334
20231021_500101015_03:40,2.8988095238095237
20231021_500101015_04:00,2.8170634920634923
20231021_500101015_04:20,2.768253968253968
20231021_500101015_04:40,2.9
20231021_500101015_05:00,2.934126984126984
20231021_500101015_05:20,2.7785714285714285
20231021_500101015_05:40,3.3690476190476195
20231021_500101015_06:00,3.232142857142857
20231021_500101015_06:20,3.1023809523809525
20231021_500101015_06:40,3.713095238095237
20231021_500101015_07:00,4.161904761904762
20231021_500101015_07:20,3.654761904761904
20231021_500101015_07:40,4.08452380952381
20231021_500101015_08:00,5.1607142857142865
20231021_500101015_08:20,5.802380952380952
20231021_500101015_08:40,5.748809523809523
20231021_500101015_09:00,5.140873015873016
20231021_500101015_09:20,4.352380952380953
20231021_500101015_09:40,4.070238095238095
20231021_500101015_10:00,3.1595238095238094
20231021_500101015_10:20,3.2488095238095234
20231021_500101015_10:40,3.726190476190476
20231021_500101015_11:00,4.498809523809524
20231021_500101015_11:20,4.891666666666666
20231021_500101015_11:40,5.609523809523809
20231021_500101015_12:00,5.807142857142858
20231021_500101015_12:20,4.9940476190476195
20231021_500101015_12:40,4.681746031746032
20231021_500101015_13:00,3.4134920634920634
20231021_500101015_13:20,3.111507936507936
20231021_500101015_13:40,3.319047619047619
20231021_500101015_14:00,4.030555555555555
20231021_500101015_14:20,4.186904761904763
20231021_500101015_14:40,4.308333333333333
20231021_500101015_15:00,4.107142857142858
20231021_500101015_15:20,3.45
20231021_500101015_15:40,3.4079365079365083
20231021_500101015_16:00,3.7539682539682535
20231021_500101015_16:20,4.144047619047619
20231021_500101015_16:40,4.923809523809524
20231021_500101015_17:00,5.268650793650793
20231021_500101015_17:20,4.243253968253968
20231021_500101015_17:40,4.241666666666667
20231021_500101015_18:00,3.8345238095238097
20231021_500101015_18:20,3.161507936507937
20231021_500101015_18:40,4.042857142857144
20231021_500101015_19:00,4.079761904761904
20231021_500101015_19:20,4.408333333333333
20231021_500101015_19:40,4.266666666666667
20231021_500101015_20:00,4.651190476190477
20231021_500101015_20:20,4.576984126984128
20231021_500101015_20:40,4.757539682539683
20231021_500101015_21:00,5.667063492063493
20231021_500101015_21:20,5.911111111111111
20231021_500101015_21:40,5.659126984126985
20231021_500101015_22:00,5.276587301587301
20231021_500101015_22:20,4.085714285714285
20231021_500101015_22:40,4.51904761904762
20231021_500101015_23:00,4.952380952380954
20231021_500101015_23:20,4.892460317460319
20231021_500101015_23:40,5.44047619047619
20231021_500101018_00:00,1.7909090909090908
20231021_500101018_00:20,1.888095238095238
20231021_500101018_00:40,2.173809523809524
20231021_500101018_01:00,2.329761904761905
20231021_500101018_01:20,2.3904761904761904
20231021_500101018_01:40,2.498809523809524
20231021_500101018_02:00,2.3345238095238097
20231021_500101018_02:20,2.2523809523809524
20231021_500101018_02:40,2.4571428571428573
20231021_500101018_03:00,2.6880952380952374
20231021_500101018_03:20,2.891666666666667
20231021_500101018_03:40,3.240476190476191
20231021_500101018_04:00,3.4186507936507935
20231021_500101018_04:20,3.5309523809523804
20231021_500101018_04:40,3.6015873015873017
20231021_500101018_05:00,3.5662698412698415
20231021_500101018_05:20,3.3166666666666673
20231021_500101018_05:40,3.464285714285714
20231021_500101018_06:00,3.1940476190476192
20231021_500101018_06:20,2.7357142857142858
20231021_500101018_06:40,2.553571428571429
20231021_500101018_07:00,2.2547619047619043
20231021_500101018_07:20,2.121428571428572
20231021_500101018_07:40,2.475
20231021_500101018_08:00,2.2369047619047615
20231021_500101018_08:20,1.9142857142857141
20231021_500101018_08:40,1.2468253968253968
20231021_500101018_09:00,1.2249999999999996
20231021_500101018_09:20,1.171031746031746
20231021_500101018_09:40,1.3630952380952381
20231021_500101018_10:00,1.6488095238095242
20231021_500101018_10:20,2.005952380952381
20231021_500101018_10:40,2.034920634920635
20231021_500101018_11:00,1.7035714285714287
20231021_500101018_11:20,1.6035714285714286
20231021_500101018_11:40,2.126587301587301
20231021_500101018_12:00,3.691666666666666
20231021_500101018_12:20,3.8904761904761904
20231021_500101018_12:40,3.401984126984127
20231021_500101018_13:00,3.0369047619047618
20231021_500101018_13:20,2.1234126984126984
20231021_500101018_13:40,1.7095238095238094
20231021_500101018_14:00,1.6325396825396823
20231021_500101018_14:20,2.179761904761905
20231021_500101018_14:40,3.308333333333333
20231021_500101018_15:00,2.4345238095238093
20231021_500101018_15:20,2.461904761904762
20231021_500101018_15:40,2.588095238095238
20231021_500101018_16:00,2.352777777777778
20231021_500101018_16:20,2.2654761904761904
20231021_500101018_16:40,2.925
20231021_500101018_17:00,2.7674603174603174
20231021_500101018_17:20,2.780555555555555
20231021_500101018_17:40,3.324206349206349
20231021_500101018_18:00,3.6416666666666666
20231021_500101018_18:20,4.129761904761904
20231021_500101018_18:40,3.894047619047619
20231021_500101018_19:00,3.6488095238095233
20231021_500101018_19:20,3.1345238095238095
20231021_500101018_19:40,3.568253968253968
20231021_500101018_20:00,2.7698412698412698
20231021_500101018_20:20,2.7059523809523807
20231021_500101018_20:40,2.5595238095238098
20231021_500101018_21:00,1.6924603174603174
20231021_500101018_21:20,1.0246031746031745
20231021_500101018_21:40,1.4186507936507937
20231021_500101018_22:00,1.6773809523809524
20231021_500101018_22:20,1.59484126984127
20231021_500101018_22:40,2.3805555555555555
20231021_500101018_23:00,2.6
20231021_500101018_23:20,2.28015873015873
20231021_500101018_23:40,2.251190476190476
20231021_500101019_00:00,5.703030303030302
20231021_500101019_00:20,6.197619047619046
20231021_500101019_00:40,6.799603174603175
20231021_500101019_01:00,7.199999999999999
20231021_500101019_01:20,7.534523809523808
20231021_500101019_01:40,8.726190476190478
20231021_500101019_02:00,8.79642857142857
20231021_500101019_02:20,9.315476190476193
20231021_500101019_02:40,10.138095238095236
20231021_500101019_03:00,10.16547619047619
20231021_500101019_03:20,9.880952380952383
20231021_500101019_03:40,10.307142857142859
20231021_500101019_04:00,10.074603174603176
20231021_500101019_04:20,9.74722222222222
