id,sbi
20231021_500101010_16:00,7.373809523809523
20231021_500101010_16:20,7.114285714285713
20231021_500101010_16:40,8.863492063492064
20231021_500101010_17:00,9.653968253968253
20231021_500101010_17:20,11.654761904761905
20231021_500101010_17:40,16.483333333333334
20231021_500101010_18:00,17.000000000000004
20231021_500101010_18:20,16.82857142857143
20231021_500101010_18:40,16.766666666666666
20231021_500101010_19:00,12.973809523809523
20231021_500101010_19:20,11.447619047619048
20231021_500101010_19:40,12.142857142857142
20231021_500101010_20:00,10.983333333333334
20231021_500101010_20:20,12.597619047619045
20231021_500101010_20:40,11.971428571428572
20231021_500101010_21:00,8.590476190476192
20231021_500101010_21:20,5.444444444444445
20231021_500101010_21:40,3.9222222222222225
20231021_500101010_22:00,3.6436507936507945
20231021_500101010_22:20,4.06031746031746
20231021_500101010_22:40,5.191269841269841
20231021_500101010_23:00,5.264285714285713
20231021_500101010_23:20,4.788095238095238
20231021_500101010_23:40,5.069047619047619
20231021_500101013_00:00,1.787878787878788
20231021_500101013_00:20,2.5206349206349206
20231021_500101013_00:40,2.66984126984127
20231021_500101013_01:00,2.776190476190476
20231021_500101013_01:20,2.4499999999999997
20231021_500101013_01:40,2.8666666666666667
20231021_500101013_02:00,2.9904761904761914
20231021_500101013_02:20,3.233333333333333
20231021_500101013_02:40,3.7142857142857135
20231021_500101013_03:00,3.923809523809524
20231021_500101013_03:20,3.957142857142858
20231021_500101013_03:40,4.111904761904763
20231021_500101013_04:00,4.67063492063492
20231021_500101013_04:20,4.825396825396826
20231021_500101013_04:40,5.06031746031746
20231021_500101013_05:00,4.877777777777776
20231021_500101013_05:20,4.85952380952381
20231021_500101013_05:40,5.6428571428571415
20231021_500101013_06:00,5.595238095238095
20231021_500101013_06:20,5.50952380952381
20231021_500101013_06:40,6.704761904761904
20231021_500101013_07:00,6.545238095238095
20231021_500101013_07:20,5.842857142857143
20231021_500101013_07:40,6.423809523809522
20231021_500101013_08:00,6.069047619047619
20231021_500101013_08:20,4.807142857142857
20231021_500101013_08:40,4.837301587301587
20231021_500101013_09:00,4.352380952380952
20231021_500101013_09:20,2.5944444444444446
20231021_500101013_09:40,3.4690476190476187
20231021_500101013_10:00,3.7976190476190483
20231021_500101013_10:20,4.104761904761905
20231021_500101013_10:40,4.82063492063492
20231021_500101013_11:00,5.2142857142857135
20231021_500101013_11:20,5.690476190476192
20231021_500101013_11:40,6.767460317460317
20231021_500101013_12:00,5.600000000000001
20231021_500101013_12:20,5.578571428571429
20231021_500101013_12:40,6.878571428571429
20231021_500101013_13:00,5.613492063492063
20231021_500101013_13:20,5.397619047619048
20231021_500101013_13:40,5.923809523809523
20231021_500101013_14:00,5.369047619047619
20231021_500101013_14:20,5.3047619047619055
20231021_500101013_14:40,6.895238095238096
20231021_500101013_15:00,5.807142857142858
20231021_500101013_15:20,3.9785714285714278
20231021_500101013_15:40,2.664285714285714
20231021_500101013_16:00,2.8357142857142854
20231021_500101013_16:20,3.6380952380952385
20231021_500101013_16:40,4.7365079365079366
20231021_500101013_17:00,4.031746031746032
20231021_500101013_17:20,4.035714285714285
20231021_500101013_17:40,5.211111111111113
20231021_500101013_18:00,4.853968253968254
20231021_500101013_18:20,4.746031746031745
20231021_500101013_18:40,6.4785714285714295
20231021_500101013_19:00,6.454761904761904
20231021_500101013_19:20,6.75
20231021_500101013_19:40,6.83809523809524
20231021_500101013_20:00,6.0476190476190474
20231021_500101013_20:20,6.442857142857143
20231021_500101013_20:40,6.735714285714285
20231021_500101013_21:00,5.247619047619047
20231021_500101013_21:20,5.9714285714285715
20231021_500101013_21:40,5.457936507936507
20231021_500101013_22:00,4.976190476190477
20231021_500101013_22:20,4.422222222222224
20231021_500101013_22:40,3.969841269841269
20231021_500101013_23:00,4.247619047619047
20231021_500101013_23:20,3.990476190476191
20231021_500101013_23:40,4.673809523809523
20231021_500101014_00:00,4.43030303030303
20231021_500101014_00:20,5.276190476190475
20231021_500101014_00:40,5.805555555555555
20231021_500101014_01:00,5.469047619047619
20231021_500101014_01:20,5.476190476190475
20231021_500101014_01:40,5.757142857142857
20231021_500101014_02:00,4.838095238095237
20231021_500101014_02:20,4.9142857142857155
20231021_500101014_02:40,4.752380952380953
20231021_500101014_03:00,3.3738095238095234
20231021_500101014_03:20,2.652380952380952
20231021_500101014_03:40,2.945238095238095
20231021_500101014_04:00,3.016666666666667
20231021_500101014_04:20,2.647619047619048
20231021_500101014_04:40,2.8158730158730156
20231021_500101014_05:00,2.93968253968254
20231021_500101014_05:20,3.0285714285714294
20231021_500101014_05:40,3.0452380952380946
20231021_500101014_06:00,3.5071428571428567
20231021_500101014_06:20,3.4976190476190485
20231021_500101014_06:40,3.40952380952381
20231021_500101014_07:00,3.4333333333333336
20231021_500101014_07:20,2.807142857142857
20231021_500101014_07:40,3.1809523809523816
20231021_500101014_08:00,3.0166666666666666
20231021_500101014_08:20,2.7380952380952386
20231021_500101014_08:40,3.1373015873015877
20231021_500101014_09:00,3.284920634920635
20231021_500101014_09:20,3.081746031746032
20231021_500101014_09:40,2.5904761904761906
20231021_500101014_10:00,3.5833333333333335
20231021_500101014_10:20,4.990476190476191
20231021_500101014_10:40,3.9555555555555553
20231021_500101014_11:00,3.2452380952380957
20231021_500101014_11:20,3.2214285714285715
20231021_500101014_11:40,5.196031746031746
20231021_500101014_12:00,7.078571428571429
20231021_500101014_12:20,6.750000000000002
20231021_500101014_12:40,7.809523809523809
20231021_500101014_13:00,6.9333333333333345
20231021_500101014_13:20,4.523015873015874
20231021_500101014_13:40,5.083333333333333
20231021_500101014_14:00,6.371428571428572
20231021_500101014_14:20,5.654761904761905
20231021_500101014_14:40,6.635714285714285
20231021_500101014_15:00,6.283333333333334
20231021_500101014_15:20,5.616666666666666
20231021_500101014_15:40,5.840476190476191
20231021_500101014_16:00,4.173809523809524
20231021_500101014_16:20,3.9428571428571426
20231021_500101014_16:40,4.841269841269841
20231021_500101014_17:00,5.1119047619047615
20231021_500101014_17:20,6.266666666666667
20231021_500101014_17:40,8.092063492063492
20231021_500101014_18:00,8.73968253968254
20231021_500101014_18:20,8.171428571428569
20231021_500101014_18:40,9.200000000000003
20231021_500101014_19:00,6.940476190476191
20231021_500101014_19:20,6.3428571428571425
20231021_500101014_19:40,7.199999999999999
20231021_500101014_20:00,6.25
20231021_500101014_20:20,6.585714285714286
20231021_500101014_20:40,5.676190476190476
20231021_500101014_21:00,4.304761904761905
20231021_500101014_21:20,2.6912698412698415
20231021_500101014_21:40,2.5142857142857147
20231021_500101014_22:00,3.8452380952380953
20231021_500101014_22:20,4.470634920634921
20231021_500101014_22:40,5.013492063492063
20231021_500101014_23:00,3.6261904761904766
20231021_500101014_23:20,3.085714285714285
20231021_500101014_23:40,4.459523809523809
20231021_500101015_00:00,1.981818181818182
20231021_500101015_00:20,2.2444444444444445
20231021_500101015_00:40,2.5492063492063486
20231021_500101015_01:00,2.9023809523809527
20231021_500101015_01:20,3.076190476190477
20231021_500101015_01:40,3.3761904761904757
20231021_500101015_02:00,3.457142857142857
20231021_500101015_02:20,3.788095238095239
20231021_500101015_02:40,4.200000000000001
20231021_500101015_03:00,4.1261904761904775
20231021_500101015_03:20,4.028571428571429
20231021_500101015_03:40,4.157142857142857
20231021_500101015_04:00,4.103174603174603
20231021_500101015_04:20,3.936507936507936
20231021_500101015_04:40,4.19047619047619
20231021_500101015_05:00,4.182539682539682
20231021_500101015_05:20,3.880952380952381
20231021_500101015_05:40,4.397619047619049
20231021_500101015_06:00,4.011904761904762
20231021_500101015_06:20,3.7214285714285715
20231021_500101015_06:40,4.314285714285712
20231021_500101015_07:00,4.650000000000001
20231021_500101015_07:20,3.576190476190476
20231021_500101015_07:40,4.133333333333334
20231021_500101015_08:00,4.730952380952381
20231021_500101015_08:20,5.114285714285714
20231021_500101015_08:40,5.657142857142857
20231021_500101015_09:00,5.603174603174604
20231021_500101015_09:20,4.785714285714286
20231021_500101015_09:40,4.035714285714286
20231021_500101015_10:00,2.6071428571428568
20231021_500101015_10:20,2.3547619047619044
20231021_500101015_10:40,2.319047619047619
20231021_500101015_11:00,3.2166666666666663
20231021_500101015_11:20,4.609523809523809
20231021_500101015_11:40,5.326190476190475
20231021_500101015_12:00,4.692857142857143
20231021_500101015_12:20,3.6714285714285713
20231021_500101015_12:40,4.1682539682539685
20231021_500101015_13:00,2.842857142857143
20231021_500101015_13:20,2.2325396825396826
20231021_500101015_13:40,2.526190476190476
20231021_500101015_14:00,3.0849206349206346
20231021_500101015_14:20,3.5357142857142856
20231021_500101015_14:40,3.0928571428571425
20231021_500101015_15:00,2.9071428571428566
20231021_500101015_15:20,2.3547619047619053
20231021_500101015_15:40,2.7595238095238095
20231021_500101015_16:00,2.8357142857142854
20231021_500101015_16:20,2.980952380952381
20231021_500101015_16:40,3.682539682539683
20231021_500101015_17:00,3.788095238095238
20231021_500101015_17:20,2.7309523809523806
20231021_500101015_17:40,3.0690476190476192
20231021_500101015_18:00,3.41904761904762
20231021_500101015_18:20,2.215873015873016
20231021_500101015_18:40,2.4166666666666665
20231021_500101015_19:00,2.230952380952381
20231021_500101015_19:20,2.1880952380952383
20231021_500101015_19:40,1.0952380952380951
20231021_500101015_20:00,1.7261904761904763
20231021_500101015_20:20,2.276190476190476
20231021_500101015_20:40,2.2595238095238095
20231021_500101015_21:00,3.5904761904761915
20231021_500101015_21:20,3.4603174603174605
20231021_500101015_21:40,3.6111111111111116
20231021_500101015_22:00,3.048412698412698
20231021_500101015_22:20,1.7357142857142862
20231021_500101015_22:40,1.1928571428571426
20231021_500101015_23:00,1.2999999999999998
20231021_500101015_23:20,1.2166666666666663
20231021_500101015_23:40,1.3380952380952378
20231021_500101018_00:00,2.145454545454545
20231021_500101018_00:20,2.2095238095238092
20231021_500101018_00:40,2.211904761904762
20231021_500101018_01:00,2.4833333333333334
20231021_500101018_01:20,2.561904761904762
20231021_500101018_01:40,2.723809523809524
20231021_500101018_02:00,2.452380952380953
20231021_500101018_02:20,2.1142857142857148
20231021_500101018_02:40,2.419047619047619
20231021_500101018_03:00,2.7142857142857135
20231021_500101018_03:20,2.9833333333333334
20231021_500101018_03:40,3.3309523809523816
20231021_500101018_04:00,3.4174603174603173
20231021_500101018_04:20,3.4666666666666663
20231021_500101018_04:40,3.7015873015873018
20231021_500101018_05:00,3.8539682539682536
20231021_500101018_05:20,3.7
20231021_500101018_05:40,3.9261904761904756
20231021_500101018_06:00,3.592857142857144
20231021_500101018_06:20,2.945238095238095
20231021_500101018_06:40,2.971428571428571
20231021_500101018_07:00,2.807142857142856
20231021_500101018_07:20,2.7285714285714286
20231021_500101018_07:40,3.0952380952380953
20231021_500101018_08:00,2.7738095238095233
20231021_500101018_08:20,2.057142857142857
20231021_500101018_08:40,1.1126984126984127
20231021_500101018_09:00,0.6928571428571428
20231021_500101018_09:20,0.6420634920634921
20231021_500101018_09:40,0.7642857142857143
20231021_500101018_10:00,0.773809523809524
20231021_500101018_10:20,0.8690476190476192
20231021_500101018_10:40,0.5746031746031746
20231021_500101018_11:00,1.311904761904762
20231021_500101018_11:20,1.4809523809523808
20231021_500101018_11:40,1.8103174603174603
20231021_500101018_12:00,3.238095238095238
20231021_500101018_12:20,4.030952380952381
20231021_500101018_12:40,3.3841269841269845
20231021_500101018_13:00,2.8769841269841265
20231021_500101018_13:20,2.434126984126984
20231021_500101018_13:40,1.6880952380952379
20231021_500101018_14:00,1.2126984126984124
20231021_500101018_14:20,1.9095238095238092
20231021_500101018_14:40,3.2738095238095237
20231021_500101018_15:00,2.4071428571428575
20231021_500101018_15:20,2.1595238095238094
20231021_500101018_15:40,2.1666666666666665
20231021_500101018_16:00,2.033333333333333
20231021_500101018_16:20,2.3714285714285714
20231021_500101018_16:40,2.9365079365079363
20231021_500101018_17:00,3.0777777777777775
20231021_500101018_17:20,3.2595238095238095
20231021_500101018_17:40,3.4174603174603173
20231021_500101018_18:00,4.304761904761905
20231021_500101018_18:20,4.504761904761904
20231021_500101018_18:40,3.895238095238095
20231021_500101018_19:00,3.5857142857142854
20231021_500101018_19:20,3.0071428571428576
20231021_500101018_19:40,3.6761904761904756
20231021_500101018_20:00,2.4166666666666665
20231021_500101018_20:20,1.8785714285714283
20231021_500101018_20:40,2.3000000000000003
20231021_500101018_21:00,1.6761904761904762
20231021_500101018_21:20,0.9277777777777778
20231021_500101018_21:40,1.6801587301587304
20231021_500101018_22:00,1.7738095238095237
20231021_500101018_22:20,1.627777777777778
20231021_500101018_22:40,1.7563492063492063
20231021_500101018_23:00,2.2285714285714286
20231021_500101018_23:20,2.1285714285714286
20231021_500101018_23:40,1.673809523809524
20231021_500101019_00:00,3.8424242424242423
20231021_500101019_00:20,4.428571428571429
20231021_500101019_00:40,5.384920634920636
20231021_500101019_01:00,5.5857142857142845
20231021_500101019_01:20,5.75
20231021_500101019_01:40,7.0547619047619055
20231021_500101019_02:00,7.540476190476189
20231021_500101019_02:20,8.371428571428572
20231021_500101019_02:40,9.171428571428569
20231021_500101019_03:00,9.078571428571426
20231021_500101019_03:20,8.990476190476192
20231021_500101019_03:40,9.790476190476191
20231021_500101019_04:00,9.646825396825395
20231021_500101019_04:20,8.898412698412695
